visitorid,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class,churn_probability,segment,pca_1,pca_2
2331,21.0,20.0,0.0,0.0,41.0,2.0,0.048780486,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.0,0.0,0.0,1.1916667,0.79444444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.9183203139983763,1,-0.2476151544443497,-0.4663669958362788
2336,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9747321909076775,1,-0.946528992570607,0.8314708155052349
2656,5.0,0.037037037,0.18885258,5.0990195,17.0,28.0,1.6470588,38.0,1.3571428,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.892857,0.3149704,12.142858,5.6941442,0.25,1.2970238,0.95570177,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,1,0.9156649898978959,0,4.450025667470853,1.193972286788336
2866,0.0,22.0,0.0,0.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,18.0,7.071068,1.0,6.0916667,4.061111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.4943923414958017,1,-0.2357466647925664,0.16855575776680676
2970,24.0,18.5,15.5,0.8378378,62.0,3.0,0.048387095,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.6666665,0.57735026,13.0,11.532562,0.0,0.84444445,0.42222223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0.9207894801986172,3,0.8698728962599312,-2.055950373549981
3002,25.0,5.3333335,7.5424724,1.4142135,43.0,4.0,0.093023255,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.25,7.0,0.0,11.75,2.6299555,0.5,4.0916667,2.7277777,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.9037953255739166,3,0.6396981436724364,-0.9858958845319699
3033,27.0,7.0,0.0,0.0,35.0,2.0,0.057142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.5,7.7781744,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.9648612144039244,1,-0.46543735927363633,-0.10841345183470984
3404,11.0,3.0,3.0,1.0,18.0,3.0,0.16666667,8.0,2.6666667,1.0,0.33333334,41400.0,13800.0,0.33333334,1.0,1.0,7.3333335,0.57735026,17.666666,4.163332,0.0,8.0,3.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0.8604059447716711,1,0.4733677892677571,0.4185162633263855
3411,6.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,12.0,5.656854,0.0,1.3583333,0.6791667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.7689014212418609,1,-0.7516389010813047,1.5329380269241974
3477,27.0,16.5,16.5,1.0,60.0,3.0,0.05,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,9.666667,3.2145503,0.0,0.40555555,0.30416667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.9359952079860532,3,0.8218109199389543,-2.1646542968188998
3817,28.0,5.0,0.0,0.0,34.0,2.0,0.05882353,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9650458071251037,1,-0.4902212205708102,-0.0457112860650368
4256,2.0,1.0,1.0,1.0,4.0,3.0,0.75,11.0,3.6666667,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,8.0,0.0,14.0,5.196152,0.6666667,3.6277778,0.98939395,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,1,0.8734293469173746,0,0.5960098209632602,1.5260537599555988
5167,24.0,34.0,0.0,0.0,59.0,2.0,0.033898305,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,12.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.956779610150326,4,-0.10980043700226896,-1.315408189561935
5703,21.0,0.0,0.0,-1.0,21.0,3.0,0.14285715,10.0,3.3333333,2.0,0.6666667,47520.0,15840.0,0.33333334,1.0,2.0,7.0,0.0,12.0,2.0,0.0,5.25,1.575,7.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0.9705544605982733,1,-0.19857318595807782,1.2166871322111998
6660,4.0,0.0,0.0,-1.0,4.0,2.0,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.0,5.656854,0.0,1.025,0.68333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9177713582673691,1,-0.7267090389096833,1.765723632184719
6855,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,4.0,2.0,1.0,0.5,43080.0,21540.0,0.5,1.0,1.0,7.0,0.0,5.5,7.7781744,0.0,1.9416667,0.97083336,3.8833334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0.963272157438217,1,-0.6610273368833571,0.9910102731452024
6879,12.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9545387767886203,1,-0.9312808338717603,1.1630279474205125
7625,0.0,9.5,9.5,1.0,20.0,3.0,0.15,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333,7.6666665,0.57735026,14.666667,0.57735026,0.0,1.9444444,0.8333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0.688607666163153,1,0.587158218557758,-0.17200025267561725
8306,9.0,1.0,0.0,0.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.9123228868467657,1,-0.5261892564407059,0.9404874376341323
8316,1.0,12.0,23.622025,1.9685019,87.0,8.0,0.09195402,10.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.375,1.187735,17.125,4.6425824,0.125,1.5458333,1.2366667,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,0,0,0,0,0.6098091401436198,3,2.2336421726424307,-2.92326705403369
8540,15.0,1.25,1.6393596,1.3114877,22.0,5.0,0.22727273,12.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,2.2,7.4,0.5477226,15.4,3.9115214,0.8,2.7633333,1.1513889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0.9114152309233435,1,0.5807235580232766,0.32604256687824007
8914,13.0,8.1,10.182829,1.2571393,97.0,11.0,0.11340206,18.0,1.6363636,1.0,0.09090909,29400.0,2672.7273,0.09090909,1.0,1.1818181,6.0,1.0954452,12.181818,2.7863302,0.0,2.4424243,1.4925926,26.866667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,0,1,0.6108188905458974,3,2.047993935545305,-1.9448338611942522
8929,27.0,3.6666667,5.1854496,1.4142135,38.0,4.0,0.10526316,7.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.25,2.9860787,0.0,5.0125,2.8642857,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0.9124260015818317,1,0.5445228296488046,-0.6788803604309726
8988,5.0,2.0,0.0,0.0,7.0,2.0,0.2857143,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,15.5,0.70710677,0.0,0.125,0.083333336,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.8710714759045501,1,-0.41665480973976565,1.1456380760970022
9021,14.0,20.0,19.962465,0.9981232,96.0,5.0,0.052083332,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.8,1.0954452,10.2,2.1679482,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0.6898435673177691,3,1.468318558796003,-3.09597921900007
9049,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,17.0,1.4142135,0.0,0.375,0.25,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9687928778769069,1,-0.8824604985417195,0.6850216852846258
9140,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.9655772383535779,1,-0.946528992570607,0.8314708155052349
9457,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8393633169838978,0,0.30576372190189305,2.7946268952016107
9612,24.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,1.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9678197097417549,1,-0.9462806176840365,0.680002762325166
9757,6.0,0.0,0.0,-1.0,6.0,3.0,0.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.666667,0.57735026,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0.9118544608210876,1,-0.7059259951351023,1.6775519594354489
10174,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9750215563934577,1,-0.9445635836937007,0.5691843182114741
10230,22.0,0.5,0.5,1.0,24.0,3.0,0.125,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.666667,9.609023,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0.9727761211729872,1,-0.05154886530597615,0.10679105454770468
10458,1.0,26.0,0.0,0.0,27.0,2.0,0.074074075,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,16.5,4.9497476,0.5,6.5416665,4.361111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.8289209802592548,1,-0.1934481428548611,-0.04550684130869747
10557,27.0,6.0,0.0,0.0,34.0,2.0,0.05882353,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9499342810379489,1,-0.4784474626140971,-0.05919613706261658
10689,13.0,38.0,0.0,0.0,52.0,2.0,0.03846154,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,12.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.9225395922628784,4,-0.07476141939172849,-1.1254037543818978
11333,25.0,3.0769231,4.8589573,1.5791612,70.0,14.0,0.2,49.0,3.5,2.0,0.14285715,50640.0,3617.1428,0.14285715,1.3571428,2.142857,6.5,0.5188745,15.0,4.523443,0.071428575,3.5297618,1.0085034,24.708334,0,0,0,0,0,0,2,0,0,0,9,2,0,0,16,11,0,0,0,5,4,0,0,1,0.5477538839927287,3,2.6717217293409288,-0.624103236863244
11533,7.0,13.5,2.5,0.18518518,35.0,3.0,0.08571429,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.3333335,0.57735026,17.0,4.582576,0.33333334,3.911111,1.9555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0.8037817022928498,1,0.08598453106798211,-0.10591832246620828
11576,10.0,38.0,0.0,0.0,48.0,2.0,0.041666668,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,13.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.8938504471457981,4,-0.08820066195622228,-0.9973985750941144
11609,7.0,6.0,0.0,0.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,5.656854,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9003217646299287,1,-0.483030481219797,0.7305659261168785
11679,20.0,1.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9549042826057142,1,-0.5465232076223292,0.44725039898244445
12053,22.0,22.0,0.0,0.0,44.0,2.0,0.045454547,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.9565145522564288,1,-0.28291242130022176,-0.6412310241157798
12531,4.0,2.0,0.0,0.0,7.0,2.0,0.2857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.8803559297900732,1,-0.4731868643607061,1.1153720503547337
12809,9.0,12.0,14.508618,1.2090515,60.0,5.0,0.083333336,8.0,1.6,0.0,0.0,0.0,0.0,0.0,1.2,1.2,6.8,0.83666,18.0,4.472136,0.4,0.69,0.43125,-1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,0,0,0,1,0.8014763980915188,3,1.1704069099355139,-1.675592980663591
13188,0.0,16.0,16.0,1.0,33.0,3.0,0.09090909,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,13.0,9.539392,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.7089012795970345,3,0.7214221979454084,-1.1908134774967798
13397,10.0,1.0,0.0,0.0,12.0,2.0,0.16666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.9033051422073849,1,-0.5310413965716945,0.8551920370975719
13863,11.0,0.33333334,0.47140452,1.4142135,12.0,4.0,0.33333334,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.0,0.8164966,0.0,1.475,1.18,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0.9390683555387598,1,0.29072723147926716,0.6107774338405839
13965,6.0,7.0,7.5498343,1.0785478,35.0,5.0,0.14285715,7.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.2,0.4472136,16.8,4.0249224,0.0,2.4333334,1.7380953,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0.7298450627328574,3,0.6727017369141352,-0.4625514287781045
13973,9.0,4.0,0.0,0.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,20.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0.8769294826785919,1,-0.5029060682642931,0.7257151298024386
14185,5.0,3.0,3.0,1.0,12.0,3.0,0.25,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,6.6666665,8.082904,0.0,4.5111113,3.3833334,-1.0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7544060931600798,1,0.1543191534337183,0.5007593700619322
14400,27.0,30.0,30.0,1.0,88.0,3.0,0.03409091,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.3333335,1.1547005,14.333333,1.1547005,0.0,1.7222222,1.2916666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.7349724908174919,3,1.5493180701390477,-3.9624053777020434
14540,18.0,0.0,0.0,-1.0,19.0,4.0,0.21052632,14.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,17.0,11.343133,0.0,10.2875,2.9392858,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0.9451965167951861,1,-0.34320496224836444,1.2562955520376025
14993,22.0,50.0,0.0,0.0,72.0,2.0,0.027777778,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,10.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.954705992819547,4,0.09524901107201958,-1.994087490710618
15036,16.0,2.0,0.0,0.0,18.0,2.0,0.11111111,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,18.0,5.656854,0.5,0.2,0.13333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0.9396405882459185,1,-0.47679585466634733,0.6185351915506303
15628,4.0,68.0,0.0,0.0,72.0,2.0,0.027777778,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,9.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0.8902175209347287,4,0.30717665429285945,-2.236814808667057
16366,21.0,2.0,0.0,0.0,24.0,2.0,0.083333336,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,5.0,0.0,0.0,3.9416666,2.6277778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0.9540348823346099,1,-0.47090301804155027,0.4008524146683826
16726,26.0,4.0,0.0,0.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9565340021197877,1,-0.5053967146097051,0.07552956497364528
